Date of Importation,Country of Origin,Category,HTS Code,Value,Volume,License #
12/9/2019,Mexico,SPT,7306611000,16465.6,20080,B2PTVV129
12/9/2019,Korea,TLS,7227902060,13092.65,9786,R4PTV5129
12/9/2019,Korea,TLS,7227902060,26537.48,19400,R4PTV5129
12/9/2019,Korea,TLS,7227902060,10482.98,7836,R4PTV5129
12/9/2019,Korea,TLS,7227902060,5210.84,3895,R4PTV5129
12/9/2019,Korea,TLS,7227902060,87602.55,61791,R4PTV5129
12/9/2019,Korea,TLS,7227902060,26063.32,19481,R4PTV5129
12/9/2019,Korea,TLS,7227902060,20886.46,15611,R4PTV5129
12/9/2019,Korea,TLS,7227902060,39204.53,29304,R4PTV5129
12/5/2019,Canada,CRH,7209160030,17007,14596,A2PTVT129
12/9/2019,Mexico,SPT,7306611000,17121.6,20880,C1PTWH129
12/9/2019,Mexico,SPT,7306611000,16400,20000,E5PTWZ129
12/9/2019,Mexico,SPT,7306611000,17638.2,21510,X9PTXH129
12/9/2019,Mexico,LSB,7216210000,8641.07,14305,D2PTWC129
12/9/2019,Mexico,HRB,7214910016,2521.95,4175,D2PTWC129
12/8/2019,Germany,MTB,7304907000,135,3,X4PTX4129
12/9/2019,Mexico,SPT,7306611000,17179,20950,M6PTXY129
12/9/2019,Canada,LIN,7305195000,137050.6,82468,L8PTY5129
12/15/2019,South Africa,CRH,7219340025,43124,26122,Z3PTXG129
12/15/2019,South Africa,PLA,7219220035,64056,16494,Z3PTXG129
12/9/2019,Mexico,LSB,7216210000,2437.99,4036,T6PTYC129
12/9/2019,Mexico,HRB,7214910016,8586.71,14215,T6PTYC129
12/2/2019,Austria,OCG,7304291010,841.82,19,Q6PTZD129
12/4/2019,Canada,HRH,7208260060,12294,23832,X9PTZX129
12/9/2019,Mexico,LSB,7216210000,10970.94,18162,D7PU24129
12/3/2019,Canada,HRH,7208260060,21196,41086,V6PU2V129
12/9/2019,Italy,STB,7306617030,309.61,14.096,P7PTZQ129
12/10/2019,Germany,WDR,7223001046,82761.07,16250,B4PU3Q129
12/3/2019,Canada,BPL,7209182580,10949,16538,P0PU3Y129
12/8/2019,China,CFB,7222200062,11,1,G0PU49129
12/5/2019,Canada,GVD,7225920000,15741,18294,I7PU3Z129
12/5/2019,Canada,GVD,7225920000,15530,18048,I7PU3Z129
12/6/2019,Canada,GVD,7210490091,67983,86862,G8PU53129
12/10/2019,Argentina,OCG,7304296115,225435.1,128050,X0PU58129
12/10/2019,Argentina,OCG,7304296115,226294.89,128030,X0PU58129
12/10/2019,Argentina,OCG,7304296115,36119.16,23890,X0PU58129
12/10/2019,Argentina,OCG,7304294110,663028.76,561730,X0PU58129
12/10/2019,Argentina,OCG,7304293130,1302366.44,1059650,X0PU58129
12/9/2019,Mexico,LIN,7306191010,10720.47,8609,O1PU8V129
12/9/2019,Thailand,STP,7306305032,222.3,139,B2PU9V129
12/23/2019,Japan,STB,7304490060,8493.66,1512,X4PU76129
12/2/2019,Canada,GVD,7210490030,16560,16770,P8PUA4129
12/9/2019,Guatemala,STP,7306305032,9420.59,5393,X5PUAN129
12/4/2019,Canada,HRH,7208270030,12438,24530,R4PUBT129
12/4/2019,Canada,HRH,7208380030,10947,23095,R4PUBT129
12/4/2019,Canada,HRH,7208390030,19505,41150,R4PUBT129
12/9/2019,United States,CRH,7219350050,175,5,I2PU9Q129
12/9/2019,United States,CRH,7219340050,175,1,I2PU9Q129
12/9/2019,United States,GVD,7210706060,38756.65,19169,E6PUCN129
12/9/2019,Canada,HRT,7211196000,727.5,27,Q7PUBS129
12/9/2019,Canada,MTB,7304316050,993.69,37,Q7PUBS129
12/23/2019,Japan,STB,7304490060,18063.13,1753,U8PUCY129
12/1/2019,Canada,PLC,7208256000,47562,88215,D0PUDD129
12/5/2019,Italy,OCG,7304244040,21000,150000,V4PUBU129
12/9/2019,Korea,TLS,7228501040,19835.59,11502,I2PUDU129
12/9/2019,Korea,TLS,7228501040,10738.55,5734,I2PUDU129
12/9/2019,Korea,TLS,7228501040,20019.7,10699,I2PUDU129
12/9/2019,Korea,TLS,7228501040,11303.8,6459,I2PUDU129
12/9/2019,Korea,TLS,7228501040,922.57,535,I2PUDU129
12/23/2019,Japan,STB,7304416005,24753.79,1483,U3PUEW129
12/9/2019,Canada,CRH,7209160070,13884,16147,J1PUFB129
12/23/2019,Japan,STB,7304416005,17893.88,1105,Z7PUGC129
12/10/2019,Argentina,MTB,7304390056,28679.57,21720,A5PUG6129
12/10/2019,Argentina,MTB,7304390052,30171.12,20650,A5PUG6129
12/10/2019,Argentina,MTB,7304390056,31009.17,21180,A5PUG6129
12/10/2019,Argentina,MTB,7304390056,32050.43,21900,A5PUG6129
12/10/2019,Argentina,MTB,7304390052,56531.73,42502,A5PUG6129
12/9/2019,Brazil,SLA,7207200025,23196.15,19575,F8PUGU129
12/9/2019,Brazil,SLA,7207200075,4201.53,4143,F8PUGU129
12/1/2019,Canada,PLC,7208256000,47891,86717,M4PUHL129
12/9/2019,Canada,NTB,7306901000,13917.8,8071,A8PUHV129
12/23/2019,Japan,STB,7304416045,37554.46,3278,C4PUJE129
12/9/2019,Canada,NTB,7306901000,3150,544,F7PUKS129
12/2/2019,Canada,MTB,7306505050,38640,32224,F0PUKE129
12/7/2019,Korea,CRT,7220207015,27248.28,9487,J3PUKD129
12/15/2019,Japan,OCG,7304246045,37854.88,8914,N8PUJQ129
12/15/2019,Japan,OCG,7304246015,48341.14,10445,N8PUJQ129
12/15/2019,Japan,OCG,7304246015,4772.72,1094,N8PUJQ129
12/15/2019,Japan,OCG,7304246015,309517.26,49212,N8PUJQ129
12/15/2019,Japan,OCG,7304246015,32833.61,7096,N8PUJQ129
12/15/2019,Japan,OCG,7304246015,17803.89,4137,N8PUJQ129
12/15/2019,Japan,OCG,7304246015,1026126.52,234860,N8PUJQ129
12/15/2019,Japan,OCG,7304246015,785470.01,179751,N8PUJQ129
12/15/2019,Japan,OCG,7304246015,381933.18,81431,N8PUJQ129
12/9/2019,United States,GVE,7212200000,85.87,1,I3PUL5129
12/2/2019,Canada,GVD,7225920000,13391,12710,V8PUP7129
12/6/2019,Mexico,NTB,7306901000,1308.22,413,T3PUQ2129
12/14/2019,China,STP,7306305025,25525,23834,X8PUP4129
12/14/2019,China,MTB,7306301000,5936,3602,X8PUP4129
12/14/2019,China,MTB,7306305020,12478,9574,X8PUP4129
12/6/2019,Mexico,NTB,7306901000,2885.9,1350,O8PURY129
12/9/2019,China,CFB,7215903000,1802.38,373,B5PURQ129
12/9/2019,Canada,STP,7306305032,20574.32,16796,B6PUQ8129
12/10/2019,Switzerland,STP,7304390016,199,5,Q9PUNK129
12/10/2019,Switzerland,MTB,7306301000,1764,65,Q9PUNK129
12/9/2019,Sweden,PLC,7225303050,5081,6965,C5PUTD129
12/6/2019,Mexico,NTB,7306901000,1014.67,186,U0PUTE129
12/11/2019,Brazil,TPL,7210120000,1055330.95,957815,N5PUSE129
12/2/2019,Canada,GVD,7210490091,13003,16275,S4PUTN129
12/2/2019,Canada,GVD,7210490030,18013,24031,S4PUTN129
12/4/2019,Canada,GVD,7210490091,13033,18760,J5PUU2129
12/6/2019,Mexico,NTB,7306901000,4685.03,2046,Q8PUUU129
12/9/2019,Mexico,SLA,7207110000,40675.68,87900,U5PUVV129
12/9/2019,Mexico,NTB,7306901000,2417.49,939,S7PUWJ129
12/9/2019,Mexico,SLA,7207110000,40999.77,88600,O0PUWW129
12/10/2019,Argentina,MTB,7304390056,17066.32,12560,X3PUWZ129
12/10/2019,Argentina,MTB,7304390032,11622.05,8570,X3PUWZ129
12/10/2019,Argentina,MTB,7304598020,385529.79,227530,X3PUWZ129
12/9/2019,Brazil,SLA,7207200075,2902.69,3423,L9PUR9129
12/9/2019,Mexico,SLA,7207110000,40698.98,87950,Q7PUXN129
12/2/2019,Canada,GVO,7210610000,15440,16426,H9PUXE129
12/7/2019,Mexico,NTB,7306901000,5263.79,2121,S4PUXT129
12/9/2019,Mexico,LIN,7305111030,21072.6,19761,N1PUXL129
12/9/2019,Mexico,SLA,7207110000,41485.69,89650,O5PUYC129
12/8/2019,Japan,STB,7304413045,88787.19,1444,H1PUXY129
12/9/2019,Mexico,LIN,7305111030,23191.86,21549,U3PUYQ129
12/7/2019,Mexico,NTB,7306901000,5462.65,1820,O8PUZ5129
12/5/2019,Mexico,GVD,7212305000,6486.44,380,O0PUTM129
12/13/2019,China,HRB,7228308045,29242.8,27740,R9PUYT129
12/13/2019,China,HRB,7228308041,6308.24,5750,R9PUYT129
12/7/2019,Mexico,NTB,7306901000,2593.11,970,P7PV2Q129
12/11/2019,Germany,TLS,7226923060,21376,9606,P3PV2F129
12/11/2019,Germany,TLS,7226923060,16422,7672,P3PV2F129
12/11/2019,Germany,TLS,7226923060,4478,2092,P3PV2F129
12/11/2019,Germany,TLS,7226923060,40943,18636,P3PV2F129
12/11/2019,Germany,CRT,7226928050,23037,11168,P3PV2F129
12/11/2019,Germany,TLS,7226923060,8238,3702,P3PV2F129
12/11/2019,Germany,TLS,7226923060,9148,4164,P3PV2F129
12/5/2019,Canada,CRH,7209160030,23247,21936,Z0PV32129
12/11/2019,Spain,CFB,7222200073,19951,4374,S8PV37129
12/11/2019,Spain,CFB,7222200073,4915,1078,S8PV37129
12/11/2019,Spain,CFB,7222200073,39026,8558,S8PV37129
12/11/2019,Spain,CFB,7222200073,15421,3382,S8PV37129
12/9/2019,Mexico,SPT,7305314000,11801.34,9135,A1PV4J129
12/25/2019,Korea,GVO,7210610000,55181,58250,F4PV4U129
12/9/2019,Mexico,SPT,7305314000,11801.34,9135,N9PV5D129
12/11/2019,Sweden,PLC,7219120026,46230.33,18120,C5PV45129
12/11/2019,Sweden,PLC,7219120026,70400.76,18860,C5PV45129
12/11/2019,Sweden,PLC,7219120026,95148.37,37250,C5PV45129
12/3/2019,Canada,GVD,7226990130,46091,37494,N6PV6W129
12/9/2019,Mexico,BPL,7209182585,32968.39,51555,G8PV6J129
12/9/2019,Mexico,CRH,7209186090,30680.71,48830,G8PV6J129
12/9/2019,Brazil,SLA,7207200025,11195.23,9957,U8PV6V129
12/9/2019,Brazil,SLA,7207200075,11627.72,10988,U8PV6V129
12/9/2019,Mexico,PLA,7208510060,15405.95,21302.5,I3PV6U129
12/9/2019,Mexico,MTB,7306697060,3750,1678.2,F1PV83129
12/9/2019,Mexico,BPL,7209182585,57300.31,89641,X0PV9X129
12/9/2019,Canada,CRH,7209170070,15998,20320,C0PVBD129
12/9/2019,United States,WDR,7217204580,110.89,45,E4PUWX129
12/5/2019,United States,CRT,7211236030,2.38,10.08,E9PV2P129
12/9/2019,Canada,TLS,7228501060,18087.68,7888.88,V9PVD2129
12/9/2019,Sweden,GVE,7225910000,26097.16,20053,V0PVDC129
12/9/2019,Mexico,BPL,7209182585,41335.99,64640,D2PVE5129
12/9/2019,Mexico,CRH,7209186090,22931.3,36210,D2PVE5129
12/2/2019,Canada,CRH,7209170070,16928,17082,J3PVEP129
12/9/2019,Mexico,BPL,7209182585,45154.03,70643,H2PVET129
12/9/2019,Mexico,CRH,7209186090,11388.55,17965,H2PVET129
12/9/2019,Mexico,CRH,7209160091,12623.52,20800,F9PVEW129
12/9/2019,Mexico,HRH,7208390090,10708.36,22070,F9PVEW129
12/9/2019,Mexico,PLC,7208370060,11445.83,22370,F9PVEW129
12/9/2019,Mexico,PLC,7208256000,11146,21784,F9PVEW129
12/9/2019,Mexico,OCG,7304291010,41778.41,18094,D2PVFD129
12/9/2019,Mexico,BPL,7209182585,11587.38,18120,I9PVGH129
12/9/2019,Mexico,CRH,7209186090,50157.85,79660,I9PVGH129
12/9/2019,Mexico,BPL,7209182585,46458.22,72650,N6PVGJ129
12/9/2019,Mexico,CRH,7209186090,12713.75,20230,N6PVGJ129
12/9/2019,Canada,TPL,7210120000,15260,19777,D1PVES129
12/9/2019,Mexico,BPL,7209182585,51508.53,80550,F9PVHN129
12/9/2019,Mexico,CRH,7209186090,10203.92,16240,F9PVHN129
12/9/2019,Japan,MTB,7306505050,4207.68,630,E4PVH8129
12/9/2019,Mexico,BPL,7209182585,54911.47,85940,P7PVK9129
12/9/2019,Mexico,CRH,7209160091,49041.86,85055,S4PVKM129
12/6/2019,Sweden,HRH,7219230030,246076.2,88692,I4PVKB129
12/6/2019,India,HRT,7220125000,6995,1828,H3PV52129
12/6/2019,Sweden,PLA,7219210040,147355.4,49237,E4PVLP129
12/9/2019,Taiwan,WDR,7223001046,49.25,2,B0PVMD129
12/9/2019,Canada,MTB,7306615000,16155.4,15026,H6PVM9129
12/9/2019,Canada,SHP,7216500000,773.2,719,H6PVM9129
12/9/2019,Mexico,CRH,7209160091,49165.83,85270,G7PVMU129
12/9/2019,Mexico,BPL,7209182585,45241.87,70783,B9PVN7129
12/9/2019,Germany,TLS,7226911530,419,241,F2PVNN129
12/9/2019,Germany,HRH,7225407000,1085,714,F2PVNN129
12/9/2019,Germany,HRH,7225407000,6389,4953,F2PVNN129
12/9/2019,Germany,CRT,7226990180,18081,8982,F2PVNN129
12/9/2019,Germany,CRH,7219900060,6226,927,F2PVNN129
12/9/2019,Germany,HRH,7225407000,4440,3442,F2PVNN129
12/24/2019,Korea,SHP,7216330030,9692,18496,F5PVP8129
12/24/2019,Korea,SHP,7216330060,32076,61214,F5PVP8129
12/9/2019,Mexico,LIN,7305111030,20416.05,18602,A0PVNP129
12/9/2019,Canada,LIN,7306191050,2953.27,15130,U1PVNR129
12/9/2019,Mexico,CRH,7209160091,58451.81,101375,V6PVPL129
12/9/2019,Mexico,CRH,7209160091,26943.37,43227,R2PVPF129
12/9/2019,Mexico,CRH,7209150000,30752.25,49740,R2PVPF129
12/9/2019,Mexico,BPL,7209182585,56097.6,87791,N7PVQN129
12/9/2019,Mexico,CRH,7209160091,49292.68,85490,R4PVR7129
12/9/2019,Canada,GVD,7226990130,2184,2198,U3PVRE129
12/9/2019,Mexico,BPL,7209182585,10052.63,15720,L2PVTD129
12/9/2019,Mexico,CRH,7209186090,46190.57,73430,L2PVTD129
12/9/2019,Mexico,BPL,7209182585,58314.58,91227,I1PVTM129
12/9/2019,Canada,STP,7306305090,2340,2090,J6PVTH129
12/9/2019,Canada,GVD,7226990130,2184,2198,N4PVWQ129
12/9/2019,Mexico,CRT,7212405000,21572,19685,X8PVVX129
12/9/2019,Canada,GVD,7226990130,2184,2198,L8PW2C129
12/9/2019,Mexico,REB,7214200000,21389.5,19998,S1PW2W129
12/9/2019,Canada,PIL,7301100000,1797,2204,E2PVXV129
12/9/2019,Canada,PIL,7301100000,1797,2004,E2PVXV129
12/9/2019,Canada,PIL,7301100000,1870.4,1764,E2PVXV129
12/9/2019,Canada,PIL,7301100000,1559.04,1646,E2PVXV129
12/9/2019,Canada,SHP,7216400010,808,891,E2PVXV129
12/9/2019,Canada,PIL,7301100000,1509.48,1852,E2PVXV129
12/9/2019,Canada,PIL,7301100000,1617.3,1984,E2PVXV129
12/9/2019,Canada,PIL,7301100000,862.56,810,E2PVXV129
12/9/2019,Canada,PIL,7301100000,1006.32,952.54,E2PVXV129
12/9/2019,Canada,PIL,7301100000,1150.08,1089,E2PVXV129
12/10/2019,Japan,NTB,7306905000,26.84,1,Z4PW3B129
12/9/2019,Mexico,REB,7214200000,21365.96,19976,S0PW42129
12/12/2019,Thailand,MTB,7306615000,20621,38744,T0PW3H129
12/12/2019,Thailand,SPT,7306611000,11232,21311,T0PW3H129
12/9/2019,Canada,GVD,7226990130,2184,2198,Z4Q24Z129
12/9/2019,Canada,GVD,7226990130,2184,2198,I0Q27U129
12/6/2019,United States,STB,7306401015,128.92,10,B5Q277129
12/6/2019,United States,STB,7306405090,80.11,1,B5Q277129
12/6/2019,Poland,MTB,7306617060,6910.5,1987,I3PW5C129
12/9/2019,Canada,PIL,7301100000,382.6,319,R2Q28K129
12/9/2019,Canada,PIL,7301100000,382.6,319,R2Q28K129
12/9/2019,Canada,PIL,7301100000,382.6,319,R2Q28K129
12/9/2019,Canada,PIL,7301100000,382.6,319,R2Q28K129
12/6/2019,United Kingdom,MTB,7306617060,7850,1563,G3Q294129
12/9/2019,Canada,GVD,7226990130,2184,2198,Z7Q2BV129
12/13/2019,Vietnam,STP,7306305055,4911,6656.01,S9Q2BF129
12/13/2019,Vietnam,STP,7306305032,618,1032.51,S9Q2BF129
12/9/2019,Mexico,SLA,7207110000,40745.16,88050,S0Q2DS129
12/4/2019,United States,STB,7304416045,375,3,X3Q2DE129
12/9/2019,Mexico,LIN,7306191010,10023.25,8704,G0Q2JH129
12/9/2019,Mexico,LIN,7305111030,21342.88,20015,L4Q2J7129
12/9/2019,Guatemala,STP,7306305032,2995.51,1605,Z8Q2KA129
12/5/2019,United States,MTB,7306615000,249.47,179,N6Q2JQ129
12/9/2019,Vietnam,STP,7306305055,1539.18,1275,I6Q2L5129
12/5/2019,Mexico,MTB,7306615000,675.71,429,Z8Q2MD129
12/9/2019,Mexico,NTB,7306901000,11801.34,9136,T2Q2MU129
12/9/2019,Mexico,LSB,7216210000,10792.57,19076,G3Q2MZ129
12/9/2019,Mexico,SHP,7216310000,5204.68,9200,G3Q2MZ129
12/9/2019,Mexico,LSB,7216100010,6278.55,11098,G3Q2MZ129
12/9/2019,Mexico,HRB,7214990016,1758.7,3107,G3Q2MZ129
12/9/2019,Mexico,HRB,7214910016,13455.14,23792,G3Q2MZ129
12/9/2019,Mexico,SHP,7216400010,9771.5,17277,G3Q2MZ129
12/9/2019,Mexico,NTB,7306901000,11801.34,9136,S8Q2NR129
12/9/2019,Mexico,STB,7304416045,1105,640,D7Q2MX129
12/8/2019,Thailand,MTB,7306615000,10413,15756,J0Q2LM129
12/8/2019,Thailand,SPT,7306611000,1724,2623,J0Q2LM129
12/9/2019,Mexico,NTB,7306901000,11801.34,9136,M1Q2Q7129
12/9/2019,Mexico,REB,7214200000,12087.12,16572,N0Q2QW129
12/9/2019,Mexico,LSB,7216100010,14809.82,20615,V9Q2RW129
12/9/2019,Mexico,LIN,7306191010,13859.65,11476,F7Q2SA129
12/9/2019,Mexico,HRB,7214910016,13562.77,19977,V9Q2SQ129
12/9/2019,Guatemala,STP,7306305032,9094.75,5555,B7Q2T2129
12/9/2019,Mexico,REB,7214200000,12827.16,20884,L0Q2TE129
12/9/2019,Mexico,REB,7214200000,12827.16,20884,F8Q2U3129
12/9/2019,Mexico,REB,7214200000,13643.91,20907,N8Q2UY129
12/5/2019,Belgium,STB,7304490060,30.17,1,O4Q33Q129
12/9/2019,United States,OCG,7304233000,5700,363,H4Q2WZ129
12/9/2019,United States,OCG,7304233000,12400,272,H4Q2WZ129
12/9/2019,Canada,GVD,7225920000,26274,23060,J4Q34S129
12/9/2019,Mexico,LIN,7306191010,9290.54,7524,Q6Q36K129
12/9/2019,Guatemala,STP,7306305032,3657.68,2182,P8Q37A129
12/9/2019,Mexico,HRB,7214910016,12585.03,22377,V9Q38C129
12/9/2019,Mexico,HRB,7214910020,4774.68,8488,V9Q38C129
12/9/2019,Mexico,LSB,7216100010,2232.4,3968,V9Q38C129
12/9/2019,Mexico,SHP,7216310000,20410.46,36279,V9Q38C129
12/9/2019,Mexico,LSB,7216210000,7031.52,12496,V9Q38C129
12/9/2019,Mexico,SHP,7216330090,1934.74,3441,V9Q38C129
12/9/2019,United States,SLA,7207110000,115.8,32,G6Q394129
12/24/2019,Korea,GVO,7210706090,29101,25963,B1Q3E7129
12/24/2019,Korea,GVO,7210610000,13254,16452,B1Q3E7129
12/24/2019,Korea,GVO,7210610000,15244,18354,B1Q3E7129
12/24/2019,Korea,GVO,7210610000,26720,32758,B1Q3E7129
12/24/2019,Korea,GVO,7210610000,46477,56982,B1Q3E7129
12/24/2019,Korea,GVO,7210610000,5182,6353,B1Q3E7129
12/9/2019,Mexico,REB,7214200000,12841.29,20907,Z8Q3LB129
12/10/2019,Korea,GVO,7210706090,22404.12,13488,A3Q3GZ129
12/10/2019,Korea,GVO,7210706090,29284.09,17962,C7Q3NN129
12/10/2019,Korea,GVO,7210706090,29306.27,17976,G5Q3Q2129
12/1/2019,Canada,LIN,7306191050,2559.58,13113,M0Q3MN129
12/9/2019,Mexico,STP,7304390016,281,9,V5Q44R129
12/1/2019,Canada,STP,7306305032,60266.06,20894,G2Q4F4129
12/9/2019,Mexico,PTB,7304390002,2461.83,2461.82,U0Q4JA129
12/2/2019,Germany,MTB,7304316050,8196.6,632,U3Q4RH129
12/9/2019,Canada,CRT,7211236060,20153,20708,T2Q4YQ129
12/9/2019,Mexico,REB,7214200000,56407.28,87168,Q7Q56M129
12/9/2019,United States,GVD,7210490091,11410.6,18204,O8Q57U129
12/9/2019,Canada,TPL,7210120000,40732.23,34278,O0Q58J129
12/9/2019,Canada,CRH,7209160070,18922,21690,U7Q5AR129
12/9/2019,Canada,PLA,7208520000,4704.25,6883.26,D4Q5DJ129
12/9/2019,Canada,HRH,7208530000,10734.06,15706.09,D4Q5DJ129
12/9/2019,Canada,STP,7306305090,5845.95,5892.61,D4Q5DJ129
12/9/2019,Mexico,REB,7214200000,56407.92,87169,N9Q5CP129
12/9/2019,Canada,TPL,7210120000,7727.7,13668,N5Q5GC129
12/9/2019,Mexico,REB,7214200000,56469.4,87264,V4Q5HT129
12/31/2019,United Kingdom,SHP,7216990090,3600,26.5,Z5Q5LQ129
12/9/2019,Canada,GVD,7210490030,19812,14352,G1Q5PC129
12/9/2019,Canada,TLS,7228501060,24118.8,8123.84,L3Q5R9129
12/2/2019,Canada,GVO,7210610000,15853,17066,P9Q5SF129
12/7/2019,Canada,CRH,7225508080,11532,12774,G2Q5TC129
12/9/2019,Mexico,REB,7214200000,12841.29,20907,X9Q5PU129
12/9/2019,Mexico,REB,7214200000,12841.29,20907,Z7Q5VY129
12/6/2019,Canada,GVD,7225920000,16996,13780,Z9Q5W3129
12/9/2019,Mexico,REB,7214200000,12841.29,20907,C7Q5X6129
12/2/2019,Canada,CRH,7209170070,8185,10396,G5Q5XQ129
12/9/2019,Mexico,REB,7214200000,12848.66,20919,U8Q5YE129
12/7/2019,Canada,GVD,7225920000,23364,19750,G9Q5Z8129
12/9/2019,Mexico,HRB,7214910016,10391.8,15105,R1Q62X129
12/9/2019,Mexico,HRB,7214990016,1243.5,1814,R1Q62X129
12/9/2019,Mexico,SHP,7216500000,2818.78,4112,R1Q62X129
12/9/2019,Canada,CRH,7209160070,8064,10242,V0Q63Z129
12/2/2019,Canada,TPL,7210120000,19960,19264,S5Q64E129
12/9/2019,Canada,GVO,7210610000,11608.59,9507,Q5Q65M129
12/9/2019,Canada,GVO,7210610000,10661.85,8732,Q5Q65M129
12/9/2019,Canada,BPL,7209182520,20285,21200,H3Q68A129
12/2/2019,Canada,GVO,7210610000,15327,16304,P9Q69R129
12/2/2019,Canada,TFS,7210500000,40700,34486,Z4Q6C5129
12/2/2019,Canada,GVD,7210490091,18668,18670,U5Q6F4129
12/2/2019,Canada,HRH,7208260060,13661,15046,U5Q6F4129
12/1/2019,Canada,TPL,7210120000,22066,17226,J3Q6JZ129
12/2/2019,Canada,CRH,7209170070,14777,18770,U3Q6N9129
12/9/2019,Canada,HRB,7228308041,15778.9,21219,I6Q6MV129
12/2/2019,Canada,GVD,7225920000,20724,16244,P4Q6RW129
12/9/2019,Canada,HRB,7228308041,14935.65,20085,G1Q6T2129
12/9/2019,Canada,HRB,7228308041,11194.99,15055,M4Q6W6129
12/9/2019,Canada,HRB,7228308041,5315.85,7149,M4Q6W6129
12/9/2019,Canada,GVD,7210490030,41777,36418,T5Q72D129
12/9/2019,Canada,TPL,7210120000,20200,17912,O5Q7A5129
12/9/2019,Canada,PLC,7208360030,15735.82,20840,S6Q7AA129
12/9/2019,Canada,PLA,7208520000,7303.3,11032,P3Q7EG129
12/9/2019,Canada,STP,7306305055,3410,2340,Z3Q7G3129
12/2/2019,Canada,TPL,7210120000,19457,18778,I8Q7GD129
12/9/2019,Canada,SPT,7306611000,33518.1,21765,U7Q7JH129
12/9/2019,Canada,MTB,7306615000,24272.5,21623,R2Q7Q2129
12/9/2019,Canada,HRT,7211194500,35140,40100,V2Q7SC129
12/3/2019,Switzerland,STB,7306405090,1944.24,6.3,J7Q7MZ129
12/9/2019,Canada,SPT,7306611000,32264.3,19916,G5Q87Y129
12/9/2019,Canada,SPT,7306611000,35190.4,21502,F1Q88X129
12/9/2019,Canada,STP,7306305055,17166.29,21298,D4Q89L129
12/9/2019,Canada,MTB,7306615000,2816.37,2976,O0Q8BK129
12/9/2019,Canada,SPT,7306611000,16806.24,17589,O0Q8BK129
12/9/2019,Canada,SPT,7306611000,18152.74,19778,S1Q8D5129
12/9/2019,Canada,STP,7306305055,1684.98,1864,S1Q8D5129
12/9/2019,Canada,OCG,7306291030,26733.43,20122,E5Q8ES129
12/9/2019,Canada,OCG,7306291030,28600,20709,H5Q8FW129
12/9/2019,Canada,STP,7306305090,17318.4,19639,A3Q8GZ129
12/9/2019,Canada,OCG,7306291030,28600,20731,O6Q8JE129
12/9/2019,Canada,OCG,7306291030,26733.43,20082,P4Q8KU129
12/9/2019,Canada,SPT,7306611000,17629.09,20489,O9Q8LM129
12/9/2019,Canada,HRT,7211196000,2201.88,3073,N1Q8MQ129
12/9/2019,Canada,HRT,7211192000,7544.37,10211,N1Q8MQ129
12/9/2019,Canada,HRT,7211196000,24668.81,35378,D4Q8P3129
12/9/2019,Canada,HRT,7211196000,13383.4,19904,D3Q8QJ129
12/9/2019,Canada,SLA,7207110000,10317.91,20022,P3Q8RK129
12/9/2019,Canada,SLA,7207110000,10368.2,20013,J8Q8T3129
12/9/2019,Canada,SLA,7207110000,10504.5,20276,I3Q8UC129
12/9/2019,Canada,SLA,7207110000,10288.08,21555,U4Q8VA129
12/9/2019,Canada,SLA,7207110000,10481,20230,B0Q9J9129
12/9/2019,Canada,SLA,7207110000,10335.71,21655,X9Q9KS129
12/9/2019,Canada,PLC,7211140090,29400.24,38719,E3Q9M6129
12/9/2019,Canada,HRT,7211192000,18228.32,20330,U0Q9NW129
12/9/2019,Canada,PLC,7211140090,28615.34,39105,L3Q9Q3129
12/9/2019,Canada,PLC,7211140090,29386.44,38701,V4Q9RE129
12/9/2019,Canada,REB,7214200000,53356.21,91156,Q8Q9X7129
12/9/2019,Canada,REB,7214200000,31903.3,55658,S1Q9XU129
12/9/2019,Canada,REB,7214200000,21697,37852,S1Q9XU129
12/12/2019,China,WDR,7217105030,864,914,X3Q9XT129
12/9/2019,Canada,REB,7214200000,53090.7,92621,H4QA37129
12/9/2019,Canada,REB,7214200000,51790.7,90353,O2QA3M129
12/9/2019,Canada,REB,7214200000,53214.2,92837,R5QA52129
12/9/2019,Canada,REB,7214200000,52286,91217,C6QA5N129
12/9/2019,Canada,WRD,7227200030,48974.63,65821,B6QA64129
12/9/2019,Canada,WRD,7213913020,3845.85,5343,B6QA64129
12/9/2019,Canada,WRD,7213913020,1759.12,2682,B6QA64129
12/9/2019,Canada,WRD,7213913020,12277.23,18719,B6QA64129
12/10/2019,Canada,STB,7304416045,5.99,.01,L5QA4D129
12/9/2019,Canada,WRD,7213913020,15574.62,20098,S0QAA8129
12/9/2019,Canada,WRD,7227200030,68821.65,92495,B3QAAP129
12/9/2019,Canada,WRD,7213913020,61239.49,93371,X2QABB129
12/9/2019,Canada,WRD,7213913020,61274.89,93425,L6QABU129
12/9/2019,Canada,WRD,7213913020,48435.09,73848,L9QACC129
12/9/2019,Canada,WRD,7213913020,1059.27,1363,L9QACC129
12/9/2019,Canada,WRD,7213913020,14794.08,19037,L9QACC129
12/9/2019,Canada,WRD,7227906035,27072.12,41768,A6QAD5129
12/9/2019,Canada,WRD,7213913020,5101.32,6583,A2QADK129
12/9/2019,Canada,WRD,7227200030,11411.45,14726,A2QADK129
